objno_deep2,z_pred
14033797,0.46380829722553885
14029798,0.7720222839190299
13033596,1.349737493108424
12100924,0.6475705988242653
13027980,0.981284796187811
13033248,1.1011899270514736
13036010,0.949954478681881
13026082,0.6716741552554295
13043497,1.0053973132652159
12017078,1.5057950381746108
12028431,0.7207630663300969
11025709,0.2673486139442353
14039805,0.6079424822643869
12020416,0.7707595865371324
14022337,0.9698814658793441
11051996,0.8178243197718215
12023646,1.34194905106004
12020031,0.8769629846885307
14022270,0.3996504591899178
12007776,1.209073209810019
13027290,0.6082631835611132
12012349,0.20228082740726666
11033176,0.4629321894414171
12018980,0.3436476242515662
13033754,0.7908760453257687
12019873,1.2507458544626504
12024114,0.6080376042422483
11020707,0.8219236396938605
11040154,0.9443344977336493
11045402,0.45249060063647617
13005268,0.3843524755625566
13024653,0.17656498816758856
11038670,0.9961609106536724
12015594,0.47743010655135654
13064310,1.1478854556749731
13043733,0.9262939256135698
12007529,1.2021162364402214
12027875,0.4701267837721417
13017993,0.27023278752098917
11033173,1.078141174482787
14023564,1.032388923130526
12021205,0.5303399279683287
11038304,0.8053355873618941
12025291,0.7399166101976482
13035532,0.5963523861496015
13058547,0.584700203522715
11020104,1.0366501249525768
12028348,1.2649500705858618
12019517,1.1638774287366656
14023046,0.9464287890923495
11025640,0.40172209398167263
12024199,0.7940333277421722
12023514,0.8390562155762429
11046423,0.36910441670215277
13025807,1.233096389096602
13047911,0.26103166474530026
11043820,1.1766824106544613
13004520,0.9404320947684213
12020476,0.7384798214330388
11044247,0.8037150435973379
13040852,0.4597241113697745
14008400,0.3430549903969242
14012268,0.964340552819514
12027970,1.0011966322311812
11041385,0.35925270562937894
14039902,0.6596960915051712
13013001,0.9623597436224219
13025974,1.0032265474720596
11041195,0.25640280099847684
12015657,0.8583164307135235
11013340,1.054933598090347
12004444,0.9482289144685102
13013014,1.1843882675230442
14028557,0.6788470601238714
14029014,0.39248285239096525
13056635,0.6845624160485438
14101280,0.32675400812708993
11026463,0.15332676097753065
13064306,0.8305211232390021
13027677,1.1583070958968782
14033803,0.49571565250310523
12020008,0.8745237840985546
13035877,0.8549896214346268
14002600,0.9943161420636522
12020896,0.7698913309581699
12016650,1.012977667995591
13026201,0.5620654229747671
14039133,0.9334783911869136
14012604,0.8879474619892979
13009559,1.2949957021412515
12017117,0.5259647611298266
12013428,1.2176999148741925
14018960,0.7375914966606528
14100336,1.1558120141373742
13017614,1.137031227788562
13017300,0.6771480375716511
12016754,0.3037901726948852
13058483,0.8494059402143017
13059312,0.349503035394936
12004233,1.0130352078197251
14012706,0.9691599524448092
11033781,0.494704884766327
12011899,0.4251524677555645
14011789,0.7306000340972136
13033123,0.38525893579504683
12007448,1.0513876614086393
12003610,0.6092078124922413
12029109,0.34244532862329935
14012371,0.7228694083826648
11020784,1.1277539591566559
13058191,0.8421392923242766
12012526,0.6180352183668419
12024607,1.2138720767978912
13036012,0.3357198908911833
13027149,0.9664533556206139
13009268,1.369432062066376
14002078,0.8449693840153151
12004801,0.28637641252072166
12019547,0.290646227629032
14013559,0.25545154569410383
11013234,1.1598503171432806
11044623,1.0182889890563722
12020737,0.2888955547055982
14016962,0.8569769564541442
14027610,0.2515011821321179
12028966,1.0442394961138348
13055063,0.5776228371645536
13028641,0.4080969980033688
12028702,0.5786695274997002
11012894,0.875388297512472
13027468,0.7750204772735504
11022133,1.0180325907822678
12024210,0.9647399878680315
12008531,1.1268560972524748
13051127,0.29043525463432396
14028890,1.148663891643932
13042280,0.7534399705445232
13039912,1.514458591547438
12019772,0.9016812898385905
12027967,1.4164740722560458
11021407,0.24970168324849887
11007865,0.7023537847625129
13033198,0.5244328667952982
11027915,1.171971858138584
11013688,0.8591170198307312
13043608,0.7080594307528001
12007820,0.9519876943604665
14022856,0.3687007883631134
11101318,0.8489197660097322
12021110,0.7995531250855231
12020708,0.8814829782115986
13063423,0.6348071120077264
13042258,0.2284601958386474
12025565,0.7436631483916485
11032447,0.8351068596780599
14012868,0.6929470054019119
11026732,0.8015894186322987
12007258,0.3668238195014776
13035629,1.4338324897107473
12021032,0.20626485119531474
12015731,0.9807258153548736
14016930,0.907608049036741
12024611,1.0672433416606126
13048610,1.0169986583625468
12011816,0.983635016994806
13012994,0.776165555834872
13024715,0.7287779826967666
12004068,0.9531630303526072
12024293,0.5658667709219258
12029338,1.1327470035881055
12028550,0.3980458462432168
12027423,0.9546581192370291
12020811,0.8583164307135235
13018111,0.7259104706113692
13004323,0.21533894939379739
14011850,0.25184975601336
11007308,0.3919894324562452
11033342,0.7571876001539938
13056112,1.0285690872048676
13040948,0.8418917330934477
11039792,1.0071004790853906
13017221,0.5002182881322608
12025645,0.7972714088958485
13017915,1.062004471412644
13004072,1.2816923454389981
11044584,0.6045342486002739
13032340,0.9618853258274885
13025323,1.2389641085159915
13016818,0.7353322730070916
12028193,1.230191000232327
13032654,1.1617292063964855
12024672,0.8511510754327304
14005902,0.9116359379755221
11044655,0.8145823655593776
11027553,0.48863209994785445
13003010,0.6082806280079364
12008336,1.0009444098132796
13056091,0.8368296272315452
12020434,0.7355575460094547
12019731,1.3739649517852575
11052570,0.9858577286040527
12016427,0.7312338360813965
12024147,0.9986656205581387
11051509,1.0691208005370418
13044265,0.5756591966632423
11046197,0.8288440598488046
13025881,1.4515833786584595
12027518,0.8990670172748509
13057569,0.29647145724029594
12024728,1.2107293863441153
13056826,0.6287108247657156
13031982,1.231478159142938
12012249,0.7214106489364777
13049555,1.1993631043449853
14012815,0.964340552819514
13049796,0.39154874908368137
12021468,0.9417572288336463
12008878,0.9281358161706932
11014542,0.6300996737470512
13048525,0.21394561922924113
11101139,1.1569196436936462
13040107,0.962864021613465
11033345,0.7673357015873671
13020996,0.16112155468684755
13002716,0.5784970590866478
13043478,1.5505532199367096
11039536,0.1560002415212923
12004292,1.0452801279417405
11044897,1.1709876764118454
11044878,0.8121612151676979
13005316,0.34958263632480835
14017491,0.9372480053815718
12015625,0.45001523531755255
11101335,0.3775940152480029
12015482,0.5354341813223279
11045108,0.7967191526188148
13020261,0.2968339421487089
14039648,1.081842141364266
14005779,0.964340552819514
11051521,1.2212589786707755
11028276,1.1828766048723987
13040848,1.426171721758578
14006194,1.2862108616748593
12023246,0.5645282256628125
11039124,0.5460569013670235
12028924,1.4355487536650915
12016665,0.3864605791199397
11045167,0.36313746149552023
13012219,0.7971003300403399
12025403,0.8888636371194224
13028136,0.6328373819585288
13035737,0.7121521657727677
12017430,0.926136941226033
13101448,0.8618057820780036
14016820,0.7578803173001298
11018918,0.5664585250712428
11046500,0.41388784290549263
11039108,0.3513903916838493
12032006,0.7720222839190299
12008243,0.7460129158583898
12008309,0.9388333645564638
12012355,0.7304419349265463
13016879,0.8181820553477592
13004683,1.0450689619503815
13016171,0.844865481737034
13004889,1.026676940381519
13023777,0.7539701818423181
13035195,0.49380399774590894
14013661,0.6569642858713326
11014676,0.9242786203943961
13004316,0.7482246683622575
12008155,0.8218682940753246
13028068,0.6287611191006325
13058479,0.650504333082645
11051461,0.3018062130883968
12023871,1.2109912506876717
13011101,1.3205718173027807
14013325,0.8478066502244253
11041170,0.35627684584408625
13027839,0.36153760044097744
14016702,0.7720222839190299
12020004,0.5232696006662645
14012738,0.9424390502503296
13042259,0.7404796253992487
13004260,0.9413971500277488
12016962,0.4595561247843259
14006543,0.9629320871067961
12019671,0.7322508273794359
11013287,0.8524497911121148
13027348,0.7482148744669197
11052779,1.0912220139036963
12029480,0.7220921192162932
11047606,0.5225131254268459
13017068,1.1182232114879935
12016325,0.7081933363327813
12020169,1.295680365341242
12100548,0.7728539437428702
12013181,0.9362274823337903
12019883,0.45270411890893497
13028434,0.5830213389860325
13011737,0.8074645632615878
12008988,0.9794221212780903
13033932,0.5540436200344137
12023772,0.7994633655933832
11038552,0.5310107661002362
11019182,0.47921896072994147
13049214,1.5083559341971202
11015320,0.8216750623146509
13003564,0.7560627816436211
13025483,0.357460899612467
14018860,1.1926453604135874
12003757,0.9223846766591709
11038492,0.8440621651501853
13035199,0.7554081265064245
13010400,1.033169425698785
11027446,0.6495763249647293
12020710,0.850000342638325
13018665,1.071569137773781
13048455,0.3157293855686525
12015816,0.9922734414293324
12004370,0.5619885136192532
12019868,1.472875663545997
14019049,1.1604690171543857
13049286,0.7720222839190299
14022939,0.35225023738933325
14017044,0.9136123292964539
11044557,1.335692077611518
13017836,0.4571646050568724
14017913,0.6792431727574038
12025170,0.9690601394230566
12013224,0.8873545604957868
11002256,0.29094396067549644
12028190,0.5541122998146861
13018045,0.2297651620232683
11033330,0.8373339346200883
11032253,0.7996599195990028
13003319,0.94689182966755
13026169,1.4859850710123825
13025387,1.018444108269174
12003862,0.49118414244477004
13035978,0.7232498137517193
12012146,0.3061841914595533
13024482,0.731128441032782
12016984,1.5326471305300462
11038319,0.792251301018828
12027794,0.6221879167518842
14016629,1.0871776428585165
13101154,1.1329988684858692
11019461,0.9406153569033077
13003852,0.7432595416662542
11046694,0.6261316394930428
12013180,0.5784296294812882
11002247,0.4005908047763535
12007831,1.0031486036596504
13048411,0.5089094729750859
13009896,1.200301939477239
13032450,1.2212924948957216
13004302,0.3941896266974034
11046772,0.8646909912409118
12009674,0.23427274832569864
11052009,0.45911409397095837
11026433,0.6606630099862815
14006209,0.7685931429233837
12017276,0.7440829292223121
11025275,0.5435213761574148
13012221,0.3558375913382529
13003214,0.7396973348871312
12024053,0.7138809303790086
13012391,1.0087385668204794
13035231,0.7527277594833766
13056668,0.20073701475255146
12007565,0.2507783005416813
12021352,1.4241377083838942
12023698,0.7137361092117337
14017213,1.209968461595905
11046438,0.8480125687708957
11026991,0.5842676730457783
11040123,1.1879547333906169
12020315,0.426381767362758
12028114,0.37021129854166973
13035147,0.492159845662006
11052027,0.10651202790205597
12011573,0.8791448758792381
14028512,0.970396547276024
14012020,1.2418062967803145
12016720,0.3383067937046393
11047439,0.3547779824685754
13016659,0.7720222839190299
11007277,1.0925687705163991
13004688,0.4816053066513665
13033029,1.1106762235202468
11037958,0.8583164307135235
14029315,0.8874662819676482
11046498,0.8035622748216621
13048540,0.6106019489776392
14038842,0.8803705694640116
11044199,1.3551964096426183
12028980,0.6354723993596765
14028762,0.4461247319085644
11045441,0.8086799307840604
11052943,0.9363882038927143
13010510,0.7466784344933282
11047464,1.2129943939398948
14017696,0.7720222839190299
13011603,0.2599081736218314
13018886,1.0445609454265692
12019660,0.44959320481131265
12016505,0.7579958551620258
13056832,0.168828764593329
12021078,1.1720559716761456
11021804,1.1059988653549013
12019194,0.4891230795473047
13035073,1.1430451584766714
13010836,0.7764747611241077
13017846,1.3649140977903065
11027370,1.01460203136209
12019600,0.6290469931388923
11038945,0.77141309035703
13049828,0.40088832055036433
11014868,0.8370570678678981
12019943,0.5381278606069009
12011415,0.24725688604784518
14012779,0.43510540180308654
14012340,0.31302206028430296
12011427,0.896965755988465
12017269,0.746178054744394
11020047,0.7720222839190299
13023984,0.510890750668857
13026378,0.9494051257471073
14016592,0.4185631916550278
12008761,0.8135839894760046
13005014,1.3446422582437518
13009961,0.18904996733100168
13012272,0.5166541392175847
14022816,1.2292691841988583
14016791,0.3389670051255927
14012905,0.7720222839190299
11002281,0.6448544514746463
13028041,1.1814427075030327
13049068,1.250559820961544
13101675,0.7720222839190299
12028618,0.7551551032110304
12015800,1.241644575984223
11026207,1.0944366391137215
14013253,0.5771922993282371
12004505,1.2076631013993928
13100704,0.7821640472725084
14023328,0.7160715553883985
13005464,1.2664673133931699
12013467,0.2753879737248338
11025306,0.24143890268355558
11014809,0.48424323538162795
12004781,1.5229324347446072
12028593,0.8237655538689623
14022460,0.20107439788179524
12015620,0.7016613353495045
11013065,0.7765925866098833
12001180,0.7720222839190299
13059404,1.2486624566874192
12012441,0.29557101827806515
14039366,0.3600472869580964
13004318,1.5072444038472121
12015942,0.8285548838527719
12004706,1.236075365994945
13019114,1.1059970405257196
13049728,0.7175269420057444
11101416,1.2836339599353976
12011506,0.5268222735788199
12025133,0.7150707717054101
13025446,1.1734902376314909
12017303,0.9825088944012506
13032684,1.1801471216363475
13057544,0.9751868563220257
14013260,1.2328471153335618
12012019,0.2378863401855357
11038518,0.9962525542657059
14008397,0.9682079009519761
13017002,0.7961792753103124
11101425,0.46573057623661185
13012830,0.6070646400629609
13034454,0.9506626940220333
13026030,0.5776180180717714
13010928,0.4119331940950392
14013086,0.3806756032516164
12009233,0.8314785073616955
13032390,0.37242547600084813
13055472,0.7007229618641214
11025784,0.53220464416093
13040527,0.4778204906610935
14101234,0.9367534503723666
12017060,0.5337092004225928
12011817,0.13364651664100008
12016986,0.836352644922441
11037854,0.26855065533227096
11027740,0.6831816749635214
13019736,0.5916806738202759
13036053,0.964340552819514
14017081,0.6746929944377245
12016667,0.9134275611992746
13018004,0.7435518741454205
12024255,0.5105307641741537
11044281,1.5310199232223152
13041499,0.554851402608949
12028389,0.5891533866481948
13028116,0.5353413378689175
13063186,0.11329632620099346
12027978,0.5387412870286644
11033744,1.1562762661089887
12019181,0.8291293630804089
13016893,0.908327451960223
11039428,0.505562909805273
14028673,1.2294177581126873
11033836,0.5100889531112506
12007162,0.8242406160192938
13004538,1.4102490273875643
11052399,0.9546166292760019
12028439,0.8238961574538131
11045847,0.19655252603478235
13041296,1.4782646161694146
12004410,0.47732383531840206
13003309,0.7156148622806979
12004138,0.8278029248215533
13004232,1.1252765701768388
13034869,0.5391265820988924
14018972,0.587949365490502
13003265,0.6493570784357032
12028507,0.8037150435973379
13051868,0.2080217123781267
13040149,0.4963655335193007
11020349,1.0365688332781025
14022302,0.964340552819514
11020226,0.8648285103487402
13034773,1.1145308961127258
13003421,1.1285512200047
12012116,1.2553568428141164
12027371,1.1554485744172793
14028115,0.45755567882883574
12027504,1.2123651145146719
11007824,1.200313007474722
13009969,1.024143158322176
13017390,0.44076876183035196
13004649,1.2083835293782195
13051253,0.44206222619000984
12020388,0.6869421122530187
12012807,0.8509954749361686
12023629,1.2616978335021323
12011861,0.7575582864092734
13017931,0.3681296565998018
11047030,0.2714315164954272
12007439,0.5180266711437339
13011654,0.6353196572850809
13042851,0.9387471697078666
12012390,1.0273128656402537
11100937,0.5454226683088765
12004787,0.2652961873880067
13025787,1.1532714486114979
13004659,0.797262188871647
13034041,0.9438125482568122
13016570,1.0583186830751343
11051650,0.2901362325370737
11013758,1.224422842760214
13040208,0.7720222839190299
11047076,0.46231834766161334
12100200,1.2688705579909365
14022925,0.49675815859410966
13010941,1.2662107796659288
11046747,0.38866743537248216
14012600,1.0087565489103543
13019907,0.6718783164508053
13033821,0.5454281226288703
13010291,0.6949924451095504
13036186,0.6698792113586189
12019361,0.5948257325422808
13032792,0.35645044662362224
13009715,0.746725404067667
14018472,0.7720222839190299
14018168,0.7720222839190299
12012159,0.4580619153183692
14028287,0.9794291296952207
12024380,0.7953752181922075
12025584,0.6871129096919997
12007972,0.9526388864690603
14039131,1.0692076763476226
13043666,0.7697468985872022
11045099,0.5450066974982604
12024773,0.24418214065330537
13020600,0.3007942843547544
13063674,0.8680868265312625
12008898,0.9369836793871787
14022408,0.5675187518192328
13031558,0.45656558718351475
14034462,0.1544938383121928
14023137,1.295995108615401
11038482,0.8243525668188961
13020615,0.5591693177780216
13064855,0.29622727101802526
12028324,0.5222452334607876
11025407,0.7621388728768074
14006539,0.25349305402681993
14018805,0.6324090446279272
12008597,0.9014626467528721
12011729,0.8247811488642448
12020116,0.3133166643488404
13051113,0.7598294739268944
12004792,0.3482778922003827
13041768,0.8350615790212523
14010726,0.36218709075201444
13033964,0.5772869138377555
13002732,0.8985065406200857
13035234,1.2178308402173146
13025280,0.608196154752542
11052685,0.4286274613922822
11045988,0.5869287695201383
12007856,0.5721762643469362
11100610,1.095583733854637
11052331,1.1887823602197864
13024718,0.41704112068167054
13021229,0.7807176266225091
11045681,0.7971584886839993
13058812,1.1251855039576306
11052012,0.3548461890764312
11047600,0.4681363057942104
12029432,1.328741354048826
13064340,0.8661393642739654
13004913,0.7187159859479146
14023510,0.5532001384913336
14017531,0.4955853113403827
12023689,1.2651154857637592
11041001,1.2172546053584798
13012411,1.475687399291454
13033662,0.7189883405728738
11046415,0.5349747355252579
13010240,0.611027590553408
12025476,1.576858027302253
12029209,0.29143875629370053
13048606,0.4690466532386375
13040870,0.22021523408214466
13017965,1.3935007545463305
14022864,0.9336931957557499
13051825,0.27420243075203243
11052494,0.6879952464174253
14017817,0.36895700669949144
12013082,0.18627329582175992
14024658,1.1717917131551578
13040903,0.6504644223998032
12019697,0.2623491935943982
14023783,0.9690720768199018
11032026,1.1078341840978891
12027910,0.7420658023114031
13004189,0.4644835206025859
13027498,0.6207719753473062
12101297,1.197767166780077
11037515,0.83015524844738
14024599,0.8021352014897157
14033814,0.16239266526117452
14022393,0.15653469270928214
14028929,0.8894851237288828
13041561,0.29547812790137334
14034263,0.8005541280047894
13024721,0.9800353020806638
13050576,0.7627872998623977
11014257,1.112141774356234
13026132,1.2009171057950578
12024815,0.29900223998901326
12028086,0.30188092027019425
12025023,1.052381677685139
11100983,0.9063895937534043
12025510,1.2113747199186493
12003455,1.0448205631878116
13051052,0.27867762806770924
11052023,0.20341943946840182
14100565,1.7514458984729528
14008656,0.5188756021105236
12024834,0.978556738069279
12012821,0.27249825126481036
13018524,1.3614774838474628
13026110,0.6285030482153909
12020663,0.3926517079466882
11020203,0.5293836429645619
12020767,0.3934901717922587
14016944,0.8935328845566688
12005363,0.6781583715296297
14013191,1.1404996398066145
12015914,1.0863240434999186
13041175,0.5701547975563359
11052420,0.6391010371890501
14012742,0.37382972743517534
12005148,0.7934472249748273
13032138,1.2820246313769041
14006203,0.7413211848284839
13033959,1.1181310264374644
13017695,1.5240780197625026
11021726,1.292151211339358
13009856,1.2407390349505665
12011342,1.0329697589729538
11101610,0.964340552819514
13101627,0.9055890584224815
11040838,0.7638196642961151
14016585,0.5217089525568609
12028791,1.629798722390831
12027936,1.0383936166873722
14022225,0.44144846507978275
12020354,0.7345677891364701
12023196,0.3634902835055597
14028430,0.8209709069941208
13101043,0.7231217738426037
13055903,0.9842552702553579
11101259,0.8616529471875478
13034969,0.4996692079402423
13026857,0.41058794568256374
13044235,0.29989011508854335
13010303,0.7454538762110553
13025915,0.8668686489662951
13024676,0.5033275518102026
13017301,0.711941310055415
13016602,0.45037969020121
13049864,1.1898711170559535
13027932,0.6367856486059847
13035238,0.5907118055195449
13016972,0.7981273757963351
12009144,0.9729713961447409
13010860,1.413639402031924
14034280,0.5176652361222798
11033862,0.5117444601238108
12019429,0.7788537461128153
11041126,1.1027567692948326
11051594,0.9990764931647191
13026202,0.46277896599713714
11034319,1.063667121926119
13063112,0.6531159657073993
12012501,0.24344041563876118
13033121,0.7540789498289614
11033297,0.6060743166317526
12008269,0.3592970869241784
11047003,0.6183504887129286
13049222,1.0560729135785
13057760,0.9173279335409841
13003411,1.1777645343012322
13063194,0.7925451110446089
13064274,1.2748018811117763
12025187,1.0682923156089679
12015920,0.9788033860622669
14101252,0.964340552819514
11026350,0.6203774673343111
13012291,1.4302049148450875
13027528,0.38613205588443933
12009081,1.0816994538883022
13027460,0.9858008849880504
12011836,0.9365805152453567
14039102,0.9199048700955075
12011990,1.1953171462402523
12007749,1.100970576921592
12100748,1.537313703734731
13042237,0.9938371266501855
13056057,0.8118364877513774
14100553,0.964340552819514
12011621,1.1661487208415722
11013743,1.1913072513757286
11020659,0.7848635492376316
13027938,1.2102226138622065
13041525,0.9889199118609501
13024811,0.2246372399909588
11025822,0.6135551407490825
11014367,1.250470070499506
12015812,0.7431063572377191
12004350,0.4455106436395887
13043729,1.280725091317503
11044373,0.5121050696839045
12007526,0.4426644967842836
11039469,0.5431657712246455
13017924,0.5758730551139054
12004646,0.448304708678518
12011790,0.6840928724307797
12009052,1.2917952647676116
11045756,0.37067694870940365
11051300,0.6419818845899188
13010729,1.2353366253801326
12021463,0.1396134061360639
11021238,0.9138213549601741
12023891,0.257132537794259
11013961,1.0071004790853906
14027011,0.6359791205073626
12012361,1.4176321593077104
13024669,0.7218449628942571
13049862,0.7720222839190299
13050552,0.5367117589144397
12029414,0.3634278660362309
11013649,0.863429205398265
12019472,0.5696959927343735
12028754,1.00053052762483
13017372,0.9475772047231
13033678,1.1979514398782989
14017963,1.222751468927202
13011115,1.3858737519192836
11052334,0.6912014204559773
13003756,1.1431687013219318
13018063,1.2000400507703661
11044533,0.34067892190051535
11034292,0.8937023839617894
14011303,1.1839089874377795
14017795,0.610217119281563
12025457,0.7370931298433296
13026019,1.54758389343941
11034356,0.7514229997618221
13036129,1.4216194731093272
11025983,0.38468430859497416
13012356,0.4714504752092369
12029378,1.1906213622545923
13010675,1.445090279060434
12032590,0.8702191931229603
13059462,0.3447128804080636
13101174,0.964340552819514
12019954,0.7149076212208543
14023173,1.1118411304858633
13036619,0.2548054685305852
12015592,0.8037150435973379
14028619,0.9411940722961208
12016904,1.5017458877663175
11006731,1.0754929412453555
13018296,0.33554873374942046
12028456,0.61920473935359
12012106,1.3580336430889313
12019715,1.1736851379216975
13055233,0.291750822817613
11026739,1.1253907264871432
12019921,0.6204185358967438
14034009,0.8790572517498572
12029343,0.3475019500561208
13050398,0.23529511055333763
13064865,0.807599165837395
13033994,0.964340552819514
12016959,0.3378225573423388
13056198,0.4543044990397887
13018120,1.1255135776515097
12021093,0.2898454343453977
12016198,0.45159282981490734
11033069,0.6309469623923958
13025741,0.7685807972560857
14011061,1.2614629767812653
14026759,0.5479238375067128
13004590,1.0751135191865273
13011640,0.13510852333130888
11039092,0.5985872818819076
12019904,0.4169845981485891
13048612,1.3696575122042034
12028674,0.5178193110263114
13025131,0.7648965769180112
12005193,1.1312133493218774
12005173,0.6647303318815629
11033892,0.7143031462865163
12008211,0.8328790263009914
13003337,0.7449812456053694
11002207,0.6226656650991231
13019162,0.8087701887914691
13026181,0.6270794240254445
13056911,0.30849244799194453
13019096,0.7620804616286333
14028970,0.6879329799668821
13026827,0.44472522787788954
12024929,0.37415534808212597
11013276,0.8827371787466579
11052702,0.4819791117488179
13048583,0.2609520704798369
12013218,0.3081121130415902
11028591,0.5834347550437751
13100755,1.2322289262424158
11041341,0.713502311519118
12023651,0.9804664926966613
12025222,0.24958150367031817
14007569,1.0647267754546612
14011260,0.9960593774826081
11019388,0.17187935152602404
14012855,0.6689878329796758
11039736,1.0104185633489848
13028097,0.8155614690903323
13051152,0.5024562350140236
14033256,0.15807616472053146
13035573,0.7129457935637185
13063689,0.34303549041756354
12008997,0.851068294311338
12007870,1.1049819726067194
13055650,0.7750473167845656
13019185,0.7801076061758662
13019636,0.7720222839190299
13050968,0.8476714399779952
12025188,0.26189491359686307
12005109,1.4658264429111694
13020317,1.2005923538273848
13028761,0.3438380818800718
14011245,1.070460106555065
12007875,0.75629166739279
13010649,1.3440958579576074
12008421,0.7468515231795745
12013147,0.2485575420420264
12005182,0.5414797275664296
13020560,0.7074126929463239
11018967,0.8344139515674444
11045057,0.786005402401398
12100146,0.8037150435973379
13026079,0.9609760766867887
11047628,0.37020470574512254
14017548,0.5686113378496017
12015873,0.8063438335451967
13034352,0.964340552819514
13005085,0.8144617762854383
12029426,1.5287593234835788
13010528,0.605977463088961
14011648,1.1882995646748584
13024686,0.6128641743402993
11037681,0.4445385102992263
11038469,0.2900090838448156
11032659,0.9533378649839386
14006813,0.8613932554053254
11044437,0.3400901916012629
12024170,1.0756651927341794
11033314,0.8191935300193649
13024907,0.8410976684385933
13027336,1.532837632663924
12016780,0.6185695443818606
11050863,0.27564317153827056
13020753,1.1656171636867034
12019834,0.8226088666260573
13049313,0.9320282928397758
11033576,0.9977739094822817
12004492,0.5778361115370029
12028148,1.1182384590368815
13011176,0.35248970471540325
13013054,0.37554330664727714
11014326,0.2599456333961763
13043047,0.509793638548858
14022902,0.40501037379353666
11046489,0.38289650982039675
13036560,0.6774087145181091
13056012,0.6118929119639618
11013760,0.3665747655743502
11033416,0.7549753328048376
13033481,0.2851749134918642
12019218,1.2613736894696768
14018540,0.9050996095685028
12012413,1.4333101489588569
13101734,0.9777520145409685
13035017,0.38901886916224304
13043084,0.5246687247657461
12009154,0.8402374864478758
13018506,0.3305690185236835
12027802,0.7610748645469908
11013857,0.29278860153691894
12025227,0.5178138980753143
11025265,1.2534441119596529
11045499,1.1701395878205003
13017967,0.599297354129375
12003338,0.5379217924126671
12027781,0.9051695667364992
13020467,1.1283422962340657
11045855,0.34661532642815085
12004175,0.46227371871228873
13032796,0.3755468399436135
11044018,0.5184786178454007
14012194,1.0641132261532693
13041160,0.22934595390181736
14028550,1.0158517809103136
12011523,0.20715239352233758
14011839,0.26681324769064896
13058752,0.6734322844703782
14005538,1.0755605658528018
14012279,0.6633482366725382
13004702,0.455399921497861
12031934,1.3370209044742902
12004493,0.6117946846144308
13003192,0.8958737299316304
12100752,0.3702729443369558
12007608,1.3710580373424408
13002959,1.0339749487243777
12013511,0.720875134455769
13043612,0.19382158967632726
13042810,0.7981273757963351
11045160,1.5508968278082846
13020526,0.5469154513088988
13025237,0.6785841799946494
13035149,0.5724429525206753
13034663,0.7687835103694192
11020881,1.0955783111091835
12016971,0.9966489735322779
12019333,1.075956032768707
13042162,1.0934616256626237
13048474,0.283900814528542
13042896,0.2147950702959227
11047021,0.6037571722148979
13018634,0.6867974869796822
14017622,0.7720222839190299
13057432,0.4358625310017388
12020465,0.9438824856702951
12009012,1.0545648134305727
13003326,0.8130247189976906
12004223,0.4569882394919568
13005172,0.7511133441467607
12100760,0.7468515231795745
13050890,0.8700856583230322
11021207,0.7427803536516764
11044361,0.8581312509074638
12023872,1.3690285279460195
14007500,0.7180870408813371
13063198,0.4813889186333897
12029487,0.954945167634146
11047304,1.0656355412785927
13027450,0.6627649255533308
13048452,0.663338602745564
12011693,0.46272366212122135
13012088,1.2610203227494017
14013812,1.0052047575503154
13019308,1.3373488374895195
14017744,0.7658373244828711
14012727,0.5088968874980807
12015526,0.22485246767678393
14034187,0.5428571647821545
12009521,0.2531265900515194
12029296,0.21588260943497206
14027302,0.6509917757729266
13063470,0.6999159996771809
11050704,0.9752589413600018
12011719,0.4815118501869747
11044595,1.0285472781964393
12024126,0.2417577835033683
13032311,0.4018365563854541
11026334,0.9571258624098695
13051240,0.9792559991638303
11034097,0.788540632903975
12016700,0.7519113740632115
12027987,1.0143430780066727
13100781,0.6789155200344006
12021391,0.8726543460756091
11015363,0.3351389801322049
14013220,0.9291823745795081
13017902,0.9977973683113478
14034700,1.1751972920769178
14005667,0.8434978698550389
12019899,0.9327155912195468
14011885,0.7720222839190299
13018695,0.4767726808452641
11034278,1.0719401266114008
13005322,0.9967647626940175
12016793,0.239618323121041
12027847,1.2567800710948083
13035069,0.9725709522896796
12009034,0.5780715024341458
13063183,1.3278812239486024
11046372,1.2325545457640592
13018604,0.5576314552138788
13043987,1.1980493825366674
14028069,0.7558319401469388
12015167,0.34574673754997887
13009925,0.35419016784669016
14012347,1.2864517123432555
12019393,1.1561641330052852
11021269,0.5957472475576929
13033225,0.738297852342694
14018019,0.7530315703163093
13012579,0.7771476338134881
11038649,0.2831136510783023
12009454,0.7654415987396819
14028760,0.3950888301539702
13004282,0.9997037960551807
14027104,0.5437729260571359
12029116,1.0400239725081708
13032924,1.1572627037154868
14022359,1.2058368167557605
12012154,0.8006128386953877
11038434,0.6138731045609253
12024806,0.7374768202114295
13049169,0.4238424686077916
12008332,0.5331281584170482
12025616,0.22343150086829258
13025511,0.4686647743483451
14100835,1.0872054456311515
12016603,0.6100538137858755
12019521,1.0140313863296755
11051057,0.9498648890844127
13026668,0.7179822959024826
11101134,0.4364368446974013
12016370,0.9784790470722342
13048604,0.9263462549175376
13003741,0.6007399698677305
13056261,0.7342363594591333
14013554,1.105154107911296
11044614,0.2586495202824836
11051260,0.5492716172225793
